Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147920.7223496,-0.30629628896713257,-0.30546367168426514,9.972816467285156
1745147920.822722,-0.30629628896713257,-0.3066208064556122,10.010594367980957
1745147920.9226193,-0.30629628896713257,-0.3043379485607147,9.936063766479492
1745147921.0226986,-0.30629628896713257,-0.30437496304512024,9.937272071838379
1745147921.1226737,-0.30629628896713257,-0.3076687753200531,10.044809341430664
1745147921.2225866,-0.30629628896713257,-0.3077217936515808,10.046540260314941
1745147921.3222456,-0.30629628896713257,-0.30269792675971985,9.882519721984863
1745147921.4224029,-0.30629628896713257,-0.3046320378780365,9.94566535949707
1745147921.5226414,-0.30629628896713257,-0.3052417039871216,9.965569496154785
1745147921.6223774,-0.30629628896713257,-0.3042105436325073,9.931903839111328
1745147921.722492,-0.30629628896713257,-0.30614542961120605,9.995074272155762
1745147921.822261,-0.30629628896713257,-0.3092556297779083,10.096616744995117
1745147921.9224715,-0.30629628896713257,-0.3084159195423126,10.069201469421387
1745147922.022395,-0.30629628896713257,-0.30954715609550476,10.106134414672852
1745147922.1225078,-0.30629628896713257,-0.3123936057090759,10.199066162109375
1745147922.2223344,-0.30629628896713257,-0.3064643144607544,10.005485534667969
1745147922.322487,-0.30629628896713257,-0.3071550726890564,10.028037071228027
1745147922.4224443,-0.30629628896713257,-0.30734553933143616,10.034255981445312
1745147922.5223985,-0.30629628896713257,-0.3085628151893616,10.073997497558594
1745147922.6222308,-0.30629628896713257,-0.3030618727207184,9.894402503967285
1745147922.7223878,-0.30629628896713257,-0.31077998876571655,10.146384239196777
1745147922.8223474,-0.30629628896713257,-0.3034578859806061,9.907331466674805
1745147922.922451,-0.30629628896713257,-0.3030839264392853,9.895122528076172
1745147923.022409,-0.30629628896713257,-0.3057703375816345,9.982828140258789
1745147923.1224027,-0.30629628896713257,-0.30565428733825684,9.979040145874023
1745147923.2224305,-0.30629628896713257,-0.3027641773223877,9.884682655334473
1745147923.3223739,-0.30629628896713257,-0.3045913577079773,9.944336891174316
1745147923.422407,-0.30629628896713257,-0.3017622232437134,9.851970672607422
1745147923.5223515,-0.30629628896713257,-0.30676355957984924,10.015254974365234
1745147923.6223488,-0.30629628896713257,-0.30571767687797546,9.981109619140625
1745147923.7223914,-0.30629628896713257,-0.3018544614315033,9.854982376098633
1745147923.8225844,-0.30629628896713257,-0.30245864391326904,9.87470817565918
1745147923.923693,-0.30629628896713257,-0.3074517250061035,10.03772258758545
1745147924.022381,-0.30629628896713257,-0.3020651340484619,9.861860275268555
1745147924.1224034,-0.30629628896713257,-0.30330389738082886,9.902303695678711
1745147924.2222948,-0.30629628896713257,-0.30912384390830994,10.092314720153809
1745147924.3224626,-0.30629628896713257,-0.30572211742401123,9.981254577636719
1745147924.4224443,-0.30629628896713257,-0.30682724714279175,10.017334938049316
1745147924.5227876,-0.30629628896713257,-0.3043707311153412,9.9371337890625
1745147924.6223714,-0.30629628896713257,-0.3035603165626526,9.910675048828125
1745147924.7224746,-0.30629628896713257,-0.30566132068634033,9.979269027709961
1745147924.8224337,-0.30629628896713257,-0.30839139223098755,10.068401336669922
1745147924.9225972,-0.30629628896713257,-0.30667778849601746,10.012454986572266
1745147925.022454,-0.30629628896713257,-0.3054444193840027,9.972187995910645
1745147925.1223123,-0.30629628896713257,-0.30931010842323303,10.098395347595215
1745147925.2224102,-0.30629628896713257,-0.3071730434894562,10.028624534606934
1745147925.3223917,-0.30629628896713257,-0.3069600462913513,10.0216703414917
1745147925.4224782,-0.30629628896713257,-0.30849212408065796,10.07168960571289
1745147925.52262,-0.30629628896713257,-0.3022102117538452,9.866597175598145
1745147925.6222868,-0.30629628896713257,-0.3046891391277313,9.947529792785645
1745147925.7226748,-0.30629628896713257,-0.3058140277862549,9.984254837036133
1745147925.822957,-0.30629628896713257,-0.30555957555770874,9.975947380065918
1745147925.9225307,-0.30629628896713257,-0.30530357360839844,9.967589378356934
1745147926.0226276,-0.30629628896713257,-0.30939173698425293,10.10106086730957
1745147926.1224897,-0.30629628896713257,-0.3041549026966095,9.93008804321289
1745147926.2224476,-0.30629628896713257,-0.3043658137321472,9.936973571777344
1745147926.3224638,-0.30629628896713257,-0.30715078115463257,10.027897834777832
1745147926.422729,-0.30629628896713257,-0.307476669549942,10.03853702545166
1745147926.522366,-0.30629628896713257,-0.30393728613853455,9.922983169555664
1745147926.6231923,-0.30629628896713257,-0.30859243869781494,10.07496452331543
1745147926.7224233,-0.30629628896713257,-0.30202993750572205,9.860711097717285
1745147926.8225446,-0.30629628896713257,-0.3056771457195282,9.979785919189453
1745147926.9226043,-0.30629628896713257,-0.3114665746688843,10.168800354003906
1745147927.0227246,-0.30629628896713257,-0.3123362064361572,10.197192192077637
1745147927.122346,-0.30629628896713257,-0.30943506956100464,10.1024751663208
1745147927.2223692,-0.30629628896713257,-0.304629385471344,9.945578575134277
1745147927.3224216,-0.30629628896713257,-0.306853324174881,10.01818561553955
1745147927.422383,-0.30629628896713257,-0.3063051998615265,10.000290870666504
1745147927.5226302,-0.30629628896713257,-0.30624720454216003,9.998397827148438
1745147927.6224387,-0.30629628896713257,-0.3048814535140991,9.953807830810547
1745147927.722426,-0.30629628896713257,-0.3092775046825409,10.097331047058105
1745147927.8222065,-0.30629628896713257,-0.3053685128688812,9.969709396362305
1745147927.9226098,-0.30629628896713257,-0.30658337473869324,10.00937271118164
1745147928.0224059,-0.30629628896713257,-0.3049418032169342,9.955778121948242
1745147928.1224887,-0.30629628896713257,-0.30473142862319946,9.948909759521484
1745147928.2222877,-0.30629628896713257,-0.3061249852180481,9.994406700134277
1745147928.3223944,-0.30629628896713257,-0.3056703805923462,9.979564666748047
1745147928.422408,-0.30629628896713257,-0.3033647835254669,9.904292106628418
1745147928.5225987,-0.30629628896713257,-0.30637431144714355,10.002547264099121
1745147928.622516,-0.30629628896713257,-0.30301329493522644,9.892816543579102
1745147928.7224889,-0.30629628896713257,-0.3064047694206238,10.003541946411133
1745147928.8225093,-0.30629628896713257,-0.3048606514930725,9.953128814697266
1745147928.9226158,-0.30629628896713257,-0.30961865186691284,10.108469009399414
1745147929.0225825,-0.30629628896713257,-0.3072196841239929,10.030146598815918
1745147929.1228104,-0.30629628896713257,-0.30277955532073975,9.885185241699219
1745147929.2224221,-0.30629628896713257,-0.3073650896549225,10.034893989562988
1745147929.32246,-0.30629628896713257,-0.3048345148563385,9.952275276184082
1745147929.4225814,-0.30629628896713257,-0.30855441093444824,10.073723793029785
1745147929.5224931,-0.30629628896713257,-0.30190226435661316,9.85654354095459
1745147929.6225104,-0.30629628896713257,-0.3069988787174225,10.022937774658203
1745147929.722497,-0.30629628896713257,-0.30601948499679565,9.990962982177734
1745147929.8225665,-0.30629628896713257,-0.30691781640052795,10.020291328430176
1745147929.922529,-0.30629628896713257,-0.3080117106437683,10.056005477905273
1745147930.0229938,-0.30629628896713257,-0.30664458870887756,10.011371612548828
1745147930.122693,-0.30629628896713257,-0.30430373549461365,9.93494701385498
1745147930.2224395,-0.30629628896713257,-0.3064146637916565,10.003864288330078
1745147930.3225615,-0.30629628896713257,-0.30619171261787415,9.996585845947266
1745147930.422476,-0.30629628896713257,-0.30815544724464417,10.060697555541992
1745147930.5225995,-0.30629628896713257,-0.3102077841758728,10.127702713012695
1745147930.622525,-0.30629628896713257,-0.302373468875885,9.871927261352539
1745147930.7225447,-0.30629628896713257,-0.3079751133918762,10.054810523986816
1745147930.8226097,-0.30629628896713257,-0.3095780909061432,10.107144355773926
1745147930.9227493,-0.30629628896713257,-0.30839356780052185,10.068471908569336
1745147931.0225234,-0.30629628896713257,-0.30801400542259216,10.056079864501953
1745147931.1225095,-0.30629628896713257,-0.30820414423942566,10.062287330627441
1745147931.2224934,-0.30629628896713257,-0.30322349071502686,9.899679183959961
1745147931.3225765,-0.30629628896713257,-0.30732446908950806,10.033568382263184
1745147931.422532,-0.30629628896713257,-0.3070649802684784,10.02509593963623
1745147931.522606,-0.30629628896713257,-0.30547675490379333,9.973243713378906
1745147931.6225111,-0.30629628896713257,-0.30698448419570923,10.022468566894531
1745147931.7224817,-0.30629628896713257,-0.30688443779945374,10.01920223236084
1745147931.8225439,-0.30629628896713257,-0.29957571625709534,9.780586242675781
1745147931.9226675,-0.30629628896713257,-0.306122750043869,9.99433422088623
1745147932.0225124,-0.30629628896713257,-0.306276798248291,9.999363899230957
1745147932.123158,-0.30629628896713257,-0.30475661158561707,9.949731826782227
1745147932.222701,-0.30629628896713257,-0.30702507495880127,10.02379322052002
1745147932.3225498,-0.30629628896713257,-0.30232399702072144,9.870311737060547
1745147932.4226108,-0.30629628896713257,-0.3031906485557556,9.898606300354004
1745147932.5225892,-0.30629628896713257,-0.30369994044303894,9.915233612060547
1745147932.622542,-0.30629628896713257,-0.3068673312664032,10.018643379211426
1745147932.7226238,-0.30629628896713257,-0.30283865332603455,9.887114524841309
1745147932.8226469,-0.30629628896713257,-0.3041767179965973,9.93079948425293
1745147932.9225786,-0.30629628896713257,-0.30197033286094666,9.858765602111816
1745147933.0225685,-0.30629628896713257,-0.30722057819366455,10.030176162719727
1745147933.1225734,-0.30629628896713257,-0.3049832284450531,9.957130432128906
1745147933.2225153,-0.30629628896713257,-0.30842798948287964,10.069596290588379
1745147933.322582,-0.30629628896713257,-0.30380702018737793,9.918729782104492
1745147933.422624,-0.30629628896713257,-0.3024401366710663,9.874103546142578
1745147933.5226,-0.30629628896713257,-0.30492404103279114,9.955198287963867
1745147933.6227272,-0.30629628896713257,-0.30542486906051636,9.971549987792969
1745147933.7226436,-0.30629628896713257,-0.30589038133621216,9.986747741699219
1745147933.822741,-0.30629628896713257,-0.3084885776042938,10.071574211120605
1745147933.9226282,-0.30629628896713257,-0.30863896012306213,10.076483726501465
1745147934.0226061,-0.30629628896713257,-0.30180567502975464,9.853389739990234
1745147934.122555,-0.30629628896713257,-0.30238765478134155,9.872390747070312
1745147934.2225962,-0.30629628896713257,-0.30629414319992065,9.999929428100586
1745147934.3226054,-0.30629628896713257,-0.3081146776676178,10.059367179870605
1745147934.4224923,-0.30629628896713257,-0.3039225935935974,9.922503471374512
1745147934.522641,-0.30629628896713257,-0.3048737347126007,9.953556060791016
1745147934.6229918,-0.30629628896713257,-0.3052072525024414,9.964445114135742
1745147934.7225032,-0.30629628896713257,-0.303600013256073,9.911971092224121
1745147934.8225718,-0.30629628896713257,-0.3042761981487274,9.93404769897461
1745147934.923217,-0.30629628896713257,-0.30512216687202454,9.96166706085205
1745147935.0227804,-0.30629628896713257,-0.3095106780529022,10.10494327545166
1745147935.122481,-0.30629628896713257,-0.3072546124458313,10.03128719329834
1745147935.222551,-0.30629628896713257,-0.30537521839141846,9.969928741455078
1745147935.3226192,-0.30629628896713257,-0.30318278074264526,9.89834976196289
1745147935.4226348,-0.30629628896713257,-0.3082483410835266,10.06373119354248
1745147935.5227368,-0.30629628896713257,-0.3022848665714264,9.869034767150879
1745147935.6226232,-0.30629628896713257,-0.3046063780784607,9.94482707977295
1745147935.7228012,-0.30629628896713257,-0.307038813829422,10.02424144744873
1745147935.8225338,-0.30629628896713257,-0.3022521734237671,9.867966651916504
1745147935.9226046,-0.30629628896713257,-0.3044475317001343,9.939640998840332
1745147936.022656,-0.30629628896713257,-0.3092341125011444,10.095913887023926
1745147936.1225998,-0.30629628896713257,-0.30881980061531067,10.082387924194336
1745147936.222768,-0.30629628896713257,-0.30624425411224365,9.998300552368164
1745147936.3230178,-0.30629628896713257,-0.30720993876457214,10.029829025268555
1745147936.422688,-0.30629628896713257,-0.3080543577671051,10.057397842407227
1745147936.522654,-0.30629628896713257,-0.3069176971912384,10.02028751373291
1745147936.6226282,-0.30629628896713257,-0.3057284355163574,9.981460571289062
1745147936.7226236,-0.30629628896713257,-0.30338776111602783,9.905041694641113
1745147936.8226547,-0.30629628896713257,-0.3022290766239166,9.867213249206543
1745147936.9227686,-0.30629628896713257,-0.3066173195838928,10.010480880737305
1745147937.022702,-0.30629628896713257,-0.3041374087333679,9.929516792297363
1745147937.12266,-0.30629628896713257,-0.3099122643470764,10.118054389953613
1745147937.222692,-0.30629628896713257,-0.3046770989894867,9.947135925292969
1745147937.323012,-0.30629628896713257,-0.30422884225845337,9.932501792907715
1745147937.4227548,-0.30629628896713257,-0.30762556195259094,10.043397903442383
1745147937.5226285,-0.30629628896713257,-0.3038051128387451,9.918667793273926
1745147937.6227505,-0.30629628896713257,-0.30484896898269653,9.952747344970703
1745147937.7227523,-0.30629628896713257,-0.3098384737968445,10.115645408630371
1745147937.8227842,-0.30629628896713257,-0.301661878824234,9.848694801330566
1745147937.9226258,-0.30629628896713257,-0.3072463572025299,10.031018257141113
1745147938.0226877,-0.30629628896713257,-0.30929335951805115,10.097848892211914
1745147938.1226854,-0.30629628896713257,-0.3049491345882416,9.95601749420166
1745147938.2228262,-0.30629628896713257,-0.3061850666999817,9.996368408203125
1745147938.3226104,-0.30629628896713257,-0.30482420325279236,9.95193862915039
1745147938.422714,-0.30629628896713257,-0.30609336495399475,9.993374824523926
1745147938.522599,-0.30629628896713257,-0.3074944019317627,10.039115905761719
1745147938.6227283,-0.30629628896713257,-0.30645182728767395,10.005078315734863
1745147938.7227314,-0.30629628896713257,-0.3010837733745575,9.82982063293457
1745147938.8228068,-0.30629628896713257,-0.30218735337257385,9.865850448608398
1745147938.92275,-0.30629628896713257,-0.30571264028549194,9.980944633483887
1745147939.02265,-0.30629628896713257,-0.3042423725128174,9.932943344116211
1745147939.1228075,-0.30629628896713257,-0.307539701461792,10.040595054626465
1745147939.2226222,-0.30629628896713257,-0.3074010908603668,10.036069869995117
1745147939.3227623,-0.30629628896713257,-0.3041522204875946,9.930000305175781
1745147939.4226964,-0.30629628896713257,-0.3114505112171173,10.168275833129883
1745147939.5227664,-0.30629628896713257,-0.30628883838653564,9.999756813049316
1745147939.622672,-0.30629628896713257,-0.30642491579055786,10.004199028015137
1745147939.72295,-0.30629628896713257,-0.30101948976516724,9.827722549438477
1745147939.8227494,-0.30629628896713257,-0.3085339367389679,10.073055267333984
1745147939.9226928,-0.30629628896713257,-0.3035747706890106,9.911147117614746
1745147940.0227084,-0.30629628896713257,-0.300956666469574,9.825671195983887
1745147940.1228518,-0.30629628896713257,-0.30711331963539124,10.026674270629883
1745147940.222393,-0.30629628896713257,-0.30553826689720154,9.975252151489258
1745147940.322532,-0.30629628896713257,-0.30177071690559387,9.852248191833496
1745147940.423001,-0.30629628896713257,-0.30432432889938354,9.935619354248047
1745147940.5227604,-0.30629628896713257,-0.3050377070903778,9.95890998840332
1745147940.6226332,-0.30629628896713257,-0.30437251925468445,9.9371919631958
1745147940.7226825,-0.30629628896713257,-0.3059248924255371,9.987874031066895
1745147940.823259,-0.30629628896713257,-0.30397722125053406,9.924286842346191
1745147940.9227242,-0.30629628896713257,-0.3049118220806122,9.95479965209961
1745147941.0228229,-0.30629628896713257,-0.302399218082428,9.872767448425293
1745147941.1227171,-0.30629628896713257,-0.3111235499382019,10.157601356506348
1745147941.2226849,-0.30629628896713257,-0.3059682846069336,9.989291191101074
1745147941.3229876,-0.30629628896713257,-0.3059650957584381,9.989187240600586
1745147941.4228776,-0.30629628896713257,-0.30684390664100647,10.017878532409668
1745147941.5226514,-0.30629628896713257,-0.30721813440322876,10.030096054077148
1745147941.622814,-0.30629628896713257,-0.30680298805236816,10.016542434692383
1745147941.7228181,-0.30629628896713257,-0.3037900924682617,9.918177604675293
1745147941.822954,-0.30629628896713257,-0.30428630113601685,9.934377670288086
1745147941.9226904,-0.30629628896713257,-0.3019961714744568,9.85960865020752
1745147942.0228333,-0.30629628896713257,-0.311183899641037,10.159571647644043
1745147942.1227205,-0.30629628896713257,-0.3032571077346802,9.900775909423828
1745147942.2227736,-0.30629628896713257,-0.3095490634441376,10.106196403503418
1745147942.32277,-0.30629628896713257,-0.3113797903060913,10.165966987609863
1745147942.4228141,-0.30629628896713257,-0.3021598160266876,9.864952087402344
1745147942.5245538,-0.30629628896713257,-0.3061290979385376,9.99454116821289
1745147942.6228452,-0.30629628896713257,-0.30715441703796387,10.028016090393066
1745147942.7231328,-0.30629628896713257,-0.30701565742492676,10.023486137390137
1745147942.8226848,-0.30629628896713257,-0.30754873156547546,10.040889739990234
1745147942.9227977,-0.30629628896713257,-0.3090248703956604,10.089082717895508
1745147943.0228417,-0.30629628896713257,-0.3006852865219116,9.816811561584473
1745147943.1228914,-0.30629628896713257,-0.30608707666397095,9.993169784545898
1745147943.2227867,-0.30629628896713257,-0.3071121275424957,10.02663516998291
1745147943.3228705,-0.30629628896713257,-0.3042390048503876,9.932833671569824
1745147943.4228678,-0.30629628896713257,-0.3097117245197296,10.111507415771484
1745147943.5228407,-0.30629628896713257,-0.3106861412525177,10.143320083618164
1745147943.622966,-0.30629628896713257,-0.30594050884246826,9.988384246826172
1745147943.7228472,-0.30629628896713257,-0.30738794803619385,10.035640716552734
1745147943.822943,-0.30629628896713257,-0.303446501493454,9.906959533691406
1745147943.9228952,-0.30629628896713257,-0.30703967809677124,10.024270057678223
1745147944.023011,-0.30629628896713257,-0.3091294467449188,10.092496871948242
1745147944.122843,-0.30629628896713257,-0.3076537847518921,10.044319152832031
1745147944.2227638,-0.30629628896713257,-0.3065359592437744,10.007824897766113
1745147944.3228076,-0.30629628896713257,-0.3092212677001953,10.095495223999023
1745147944.4230702,-0.30629628896713257,-0.3086451292037964,10.076684951782227
1745147944.5228326,-0.30629628896713257,-0.29960212111473083,9.781447410583496
1745147944.622863,-0.30629628896713257,-0.3025640845298767,9.87814998626709
1745147944.7228265,-0.30629628896713257,-0.30155250430107117,9.845124244689941
1745147944.8229077,-0.30629628896713257,-0.3017309010028839,9.850948333740234
1745147944.922872,-0.30629628896713257,-0.30617988109588623,9.996199607849121
1745147945.0227137,-0.30629628896713257,-0.30421921610832214,9.9321870803833
1745147945.1228514,-0.30629628896713257,-0.3041333854198456,9.9293851852417
1745147945.222902,-0.30629628896713257,-0.30500328540802,9.957785606384277
1745147945.3230495,-0.30629628896713257,-0.3034343123435974,9.906561851501465
1745147945.4229167,-0.30629628896713257,-0.3021595776081085,9.864944458007812
1745147945.5231218,-0.30629628896713257,-0.3072757422924042,10.031977653503418
1745147945.6228206,-0.30629628896713257,-0.3101116418838501,10.124564170837402
1745147945.7228408,-0.30629628896713257,-0.3041851222515106,9.931074142456055
1745147945.823002,-0.30629628896713257,-0.30123957991600037,9.834907531738281
1745147945.922925,-0.30629628896713257,-0.30364978313446045,9.913596153259277
1745147946.0229068,-0.30629628896713257,-0.303560733795166,9.910689353942871
1745147946.1228983,-0.30629628896713257,-0.305343359708786,9.968888282775879
1745147946.2227678,-0.30629628896713257,-0.30291157960891724,9.889495849609375
1745147946.3227723,-0.30629628896713257,-0.30624160170555115,9.998214721679688
1745147946.4228299,-0.30629628896713257,-0.30339357256889343,9.905231475830078
1745147946.5227633,-0.30629628896713257,-0.30649682879447937,10.006546974182129
1745147946.622967,-0.30629628896713257,-0.31043827533721924,10.135228157043457
1745147946.7228901,-0.30629628896713257,-0.3025038540363312,9.876184463500977
1745147946.8228545,-0.30629628896713257,-0.30541831254959106,9.971335411071777
1745147946.922857,-0.30629628896713257,-0.306561142206192,10.008646965026855
1745147947.022812,-0.30629628896713257,-0.30978304147720337,10.113835334777832
1745147947.1227667,-0.30629628896713257,-0.3064561188220978,10.005217552185059
1745147947.2228858,-0.30629628896713257,-0.30158600211143494,9.84621810913086
1745147947.3228695,-0.30629628896713257,-0.3030935525894165,9.89543628692627
1745147947.4229374,-0.30629628896713257,-0.3054671287536621,9.972929000854492
1745147947.5229032,-0.30629628896713257,-0.3043692409992218,9.937085151672363
1745147947.6228247,-0.30629628896713257,-0.30770179629325867,10.045886993408203
1745147947.7228866,-0.30629628896713257,-0.3022516965866089,9.867951393127441
1745147947.8228924,-0.30629628896713257,-0.31070676445961,10.143993377685547
1745147947.9230525,-0.30629628896713257,-0.310055136680603,10.122718811035156
1745147948.0231514,-0.30629628896713257,-0.3078576326370239,10.05097484588623
1745147948.1228127,-0.30629628896713257,-0.3054123818874359,9.971141815185547
1745147948.2229097,-0.30629628896713257,-0.3040761947631836,9.927517890930176
1745147948.3229182,-0.30629628896713257,-0.3090238869190216,10.089051246643066
1745147948.4228456,-0.30629628896713257,-0.30411410331726074,9.928755760192871
1745147948.5232148,-0.3050000071525574,-0.3066030442714691,10.010014533996582
1745147948.623196,-0.3050000071525574,-0.3062874972820282,9.999712944030762
1745147948.7228587,-0.30000001192092896,-0.30194324254989624,9.857881546020508
1745147948.8230207,-0.30000001192092896,-0.29858043789863586,9.748091697692871
1745147948.923092,-0.29499998688697815,-0.2971193790435791,9.700390815734863
1745147949.023132,-0.29499998688697815,-0.2937280237674713,9.589669227600098
1745147949.1229832,-0.29499998688697815,-0.29417648911476135,9.604310989379883
1745147949.2229395,-0.28999999165534973,-0.2939314842224121,9.596312522888184
1745147949.3229566,-0.28999999165534973,-0.2866828441619873,9.359657287597656
1745147949.423051,-0.2849999964237213,-0.28446459770202637,9.287236213684082
1745147949.5228574,-0.2849999964237213,-0.2822285592556,9.2142333984375
1745147949.6228802,-0.2800000011920929,-0.2849685549736023,9.303689002990723
1745147949.7229538,-0.2800000011920929,-0.28405439853668213,9.273843765258789
1745147949.822927,-0.2750000059604645,-0.2742519676685333,8.953812599182129
1745147949.923102,-0.2750000059604645,-0.2748623490333557,8.973740577697754
1745147950.0230725,-0.27000001072883606,-0.2676423490047455,8.738020896911621
1745147950.1228683,-0.27000001072883606,-0.26907670497894287,8.784850120544434
1745147950.2230325,-0.26499998569488525,-0.2638331949710846,8.613659858703613
1745147950.3233314,-0.26499998569488525,-0.26788583397865295,8.745970726013184
1745147950.4231265,-0.25999999046325684,-0.2575928866863251,8.40992546081543
1745147950.5229597,-0.25999999046325684,-0.2595173120498657,8.472753524780273
1745147950.6229444,-0.2549999952316284,-0.2550267279148102,8.32614517211914
1745147950.7230818,-0.2549999952316284,-0.24780504405498505,8.090370178222656
1745147950.8230069,-0.2549999952316284,-0.2522720396518707,8.23620891571045
1745147950.9229774,-0.25,-0.25393134355545044,8.290382385253906
1745147951.0232303,-0.25,-0.2509377598762512,8.192647933959961
1745147951.1230505,-0.24500000476837158,-0.2455558478832245,8.016938209533691
1745147951.223184,-0.24500000476837158,-0.24547694623470306,8.014362335205078
1745147951.323229,-0.23999999463558197,-0.2411632239818573,7.873527526855469
1745147951.42304,-0.23999999463558197,-0.23593994975090027,7.702997207641602
1745147951.5230875,-0.23499999940395355,-0.2337731271982193,7.632254600524902
1745147951.6230426,-0.23499999940395355,-0.23572106659412384,7.6958513259887695
1745147951.7230713,-0.23000000417232513,-0.2284361869096756,7.458013534545898
1745147951.822963,-0.23000000417232513,-0.23263925313949585,7.595235824584961
1745147951.9230096,-0.23000000417232513,-0.2303747534751892,7.521304130554199
1745147952.0230205,-0.22499999403953552,-0.23130400478839874,7.551642417907715
1745147952.1228473,-0.22499999403953552,-0.22838880121707916,7.456466197967529
1745147952.2229583,-0.2199999988079071,-0.21724563837051392,7.092662811279297
1745147952.3229728,-0.2199999988079071,-0.22030384838581085,7.192507743835449
1745147952.4230635,-0.2150000035762787,-0.21663744747638702,7.0728068351745605
1745147952.5231516,-0.2150000035762787,-0.21233689785003662,6.932401657104492
1745147952.623005,-0.20999999344348907,-0.20925231277942657,6.831696033477783
1745147952.7229996,-0.20999999344348907,-0.21376056969165802,6.9788818359375
1745147952.8232658,-0.20999999344348907,-0.21013513207435608,6.860518455505371
1745147952.9230385,-0.20499999821186066,-0.20516149699687958,6.698138236999512
1745147953.0232203,-0.20499999821186066,-0.2028447836637497,6.622501850128174
1745147953.1230211,-0.20000000298023224,-0.1978117823600769,6.458184242248535
1745147953.2230024,-0.20000000298023224,-0.19784757494926453,6.459352493286133
1745147953.3230789,-0.19499999284744263,-0.1956925243139267,6.388994216918945
1745147953.4231644,-0.19499999284744263,-0.1940234750509262,6.334502696990967
1745147953.523061,-0.1899999976158142,-0.18800075352191925,6.137872219085693
1745147953.6230211,-0.1899999976158142,-0.19096443057060242,6.234630584716797
1745147953.7229557,-0.1850000023841858,-0.1845540702342987,6.025344371795654
1745147953.8232512,-0.1850000023841858,-0.18042664229869843,5.890591621398926
1745147953.9232297,-0.18000000715255737,-0.18181359767913818,5.935873031616211
1745147954.023117,-0.18000000715255737,-0.18153509497642517,5.926780700683594
1745147954.123141,-0.17499999701976776,-0.1770421862602234,5.78009557723999
1745147954.2232294,-0.17499999701976776,-0.1784772276878357,5.826947212219238
1745147954.3230228,-0.17000000178813934,-0.16719868779182434,5.458724021911621
1745147954.4229476,-0.17000000178813934,-0.16708260774612427,5.454934120178223
1745147954.5232563,-0.17000000178813934,-0.16959968209266663,5.537111759185791
1745147954.6230779,-0.16500000655651093,-0.1660171002149582,5.42014741897583
1745147954.7229733,-0.16500000655651093,-0.16432131826877594,5.36478328704834
1745147954.822999,-0.1599999964237213,-0.1552644968032837,5.069094657897949
1745147954.9230833,-0.1599999964237213,-0.15837182104587555,5.170543193817139
1745147955.0231094,-0.1550000011920929,-0.15670087933540344,5.115990161895752
1745147955.123138,-0.1550000011920929,-0.1557130068540573,5.083737850189209
1745147955.2230847,-0.15000000596046448,-0.1504899114370346,4.913213729858398
1745147955.3230534,-0.15000000596046448,-0.15585294365882874,5.088306427001953
1745147955.423019,-0.14499999582767487,-0.14399372041225433,4.701125144958496
1745147955.5230544,-0.14499999582767487,-0.14465007185935974,4.722553730010986
1745147955.623198,-0.14000000059604645,-0.1389319747686386,4.5358686447143555
1745147955.7230852,-0.14000000059604645,-0.14057010412216187,4.589350700378418
1745147955.8230515,-0.13500000536441803,-0.13835759460926056,4.517116069793701
1745147955.923112,-0.13500000536441803,-0.13164953887462616,4.2981109619140625
1745147956.0229805,-0.12999999523162842,-0.12815777957439423,4.18411111831665
1745147956.1231768,-0.12999999523162842,-0.1265649050474167,4.132106781005859
1745147956.2229943,-0.12999999523162842,-0.1268438696861267,4.141214847564697
1745147956.322977,-0.125,-0.12733864784240723,4.157368183135986
1745147956.4229395,-0.125,-0.12139944732189178,3.9634644985198975
1745147956.522984,-0.11999999731779099,-0.11827129125595093,3.8613359928131104
1745147956.623072,-0.11999999731779099,-0.12087658047676086,3.9463939666748047
1745147956.7232664,-0.11999999731779099,-0.11853773146867752,3.870034694671631
1745147956.8231614,-0.11500000208616257,-0.11614954471588135,3.792064905166626
1745147956.9233441,-0.11500000208616257,-0.11333423852920532,3.700150489807129
1745147957.0247555,-0.10999999940395355,-0.11067300289869308,3.6132662296295166
1745147957.1230638,-0.10999999940395355,-0.11125021427869797,3.632111072540283
1745147957.2231772,-0.10499999672174454,-0.10593467205762863,3.458568572998047
1745147957.3231132,-0.10499999672174454,-0.1043708398938179,3.4075124263763428
1745147957.4231856,-0.10000000149011612,-0.09972739219665527,3.2559125423431396
1745147957.5231829,-0.10000000149011612,-0.09946309030056,3.247283458709717
1745147957.6230373,-0.0949999988079071,-0.09593351185321808,3.132049322128296
1745147957.7230885,-0.0949999988079071,-0.09588447958230972,3.130448579788208
1745147957.8231046,-0.09000000357627869,-0.08796727657318115,2.87196683883667
1745147957.9231434,-0.09000000357627869,-0.09015938639640808,2.943535089492798
1745147958.0231388,-0.09000000357627869,-0.08818437159061432,2.879054546356201
1745147958.1230488,-0.08500000089406967,-0.08337650448083878,2.7220866680145264
1745147958.2231164,-0.08500000089406967,-0.085077203810215,2.777611255645752
1745147958.3233685,-0.08500000089406967,-0.08596493303775787,2.806593894958496
1745147958.4231524,-0.07999999821186066,-0.0788351446390152,2.573819637298584
1745147958.5231764,-0.07999999821186066,-0.08134033530950546,2.655609607696533
1745147958.6232097,-0.07500000298023224,-0.0776093453168869,2.533799648284912
1745147958.7234116,-0.07500000298023224,-0.07481198012828827,2.4424710273742676
